text,category,group
There is unusual activity on my account and I believe someone took my card.,compromised_card,test
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,test
What are the age requirements for service?,age_limit,test
Do I have to go to an actual bank to change my PIN?,change_pin,test
When do you charge fees on accounts? I just saw a charge on my statement.,card_payment_fee_charged,test
My card arrived but I don't know how to get my PIN.,get_physical_card,test
Why won't you accept my payment? I keep trying with this card and it's not working.,declined_card_payment,test
is there a frequent currency discount?,exchange_charge,test
I want a backup second card. Is this possible?,getting_spare_card,test
How many active transactions can I make with a disposable card?,disposable_card_limits,test
It looks like a payment I've made hasn't made it through yet.,pending_card_payment,test
Is it possible to do auto top up?,automatic_top_up,test
I have lost my card! What is my next step?,lost_or_stolen_card,test
Can you give me a virtual card?,getting_virtual_card,test
i asked for 100 only got 80,wrong_amount_of_cash_received,test
How do I complete the ID check?,verify_my_identity,test
How can I receive my salary in another currency?,receiving_money,test
"Hey there, I just went through my most recent credit card payments and I notice the same charge for a restaurant was processed twice. There was only one meal at this place, so I would like one of the charges to be reversed and my money to be put back in the account.",transaction_charged_twice,test
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,test
Can I use this app to exchange currencies?,exchange_via_app,test
What countries can I use the card in?,country_support,test
Can cash be used in physical locations to top up?,top_up_by_cash_or_cheque,test
"I tried to withdraw cash and got declined, why is that?",declined_cash_withdrawal,test
Do I get Visa or Mastercard?,visa_or_mastercard,test
"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",top_up_reverted,test
If I can't choose my card type will I be able to use it everywhere?,visa_or_mastercard,test
there is a transfer pending.,pending_transfer,test
Can I get some help activating my new card?,activate_my_card,test
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.,failed_transfer,test
During the last month I used this account to make payments for my place abroad. I noticed the fees have increased and I wonder why. Shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?,transfer_fee_charged,test
Why didn't I receive the right amount of cash at the ATM?,wrong_amount_of_cash_received,test
I was checking my statement and I think one of my card payments has reverted,reverted_card_payment?,test
beneficiary transfer problems?,beneficiary_not_allowed,test
Whats the maximum disposable virtual cards?,disposable_card_limits,test
Can this app exchange American and English currency?,exchange_via_app,test
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,card_payment_fee_charged,test
How do I go about cancelling a transaction?,cancel_transfer,test
I see a strange payment in my account.,card_payment_not_recognised,test
I'm still waiting on my identity verification.,unable_to_verify_identity,test
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,extra_charge_on_statement,test
I would like to top up my account automatically. How do I do that?,automatic_top_up,test
i have been trying to top up my account with a check but it won't work,top_up_by_cash_or_cheque,test
I am having trouble activating my card.,activate_my_card,test
how do I speed up identity verification?,why_verify_identity,test
How long do I need to wait to see an update after I make a bank transfer?,balance_not_updated_after_bank_transfer,test
"I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.",card_payment_wrong_exchange_rate,test
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,test
"I have not received my card and it's been a week, what do I do?",card_arrival,test
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,compromised_card,test
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,test
What are you exchange rates?,exchange_rate,test
Why are my withdrawals suddenly being declined?,declined_cash_withdrawal,test
The ATM didn't give me what I asked for but my balance says it did,wrong_amount_of_cash_received,test
What's the reason for needing to verify my identity?,why_verify_identity,test
How can I find your exchange rates?,exchange_rate,test
I had a payment reverted and would like to figure out why.,reverted_card_payment?,test
Can I use as many top-ups as I want?,top_up_limits,test
Why was my ATM withdrawal cancelled?,declined_cash_withdrawal,test
I'm in China and need a new card. Please help.,card_about_to_expire,test
"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?",failed_transfer,test
"I have received my statement but I do not see my refund, why is that?",Refund_not_showing_up,test
"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",extra_charge_on_statement,test
"My new card isn't in my app, how do I get it in there?",card_linking,test
What are the guidelines for the disposable cards?,disposable_card_limits,test
I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,test
